country,ticker,split,model_name,hypothese,vwap_mode,wait_min,entry_method,horizon,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,BLFS,TRAIN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close_cross,close,1473,0.27322585097081814,52.342158859470466,402.4616784800151,0.1901140684410607,2.70346190205135
US,BLFS,TEST,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close_cross,close,655,0.1339228853510054,51.6030534351145,87.71948990490854,0.2116402116402183,0.7907550989958341
US,BOOT,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close_cross,15min,1428,0.1842443999636853,53.01120448179272,263.10100314814264,0.09142914941007163,4.623724057940622
US,BOOT,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close_cross,15min,623,-0.04410749574379683,47.512038523274484,-27.478969848385425,-0.06168270416975208,-1.029675989913831
US,ENVX,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close_cross,15min,586,0.201701741316037,56.14334470989761,118.19722041119766,0.3005749540443192,2.078745760051245
US,ENVX,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close_cross,15min,222,-0.05253904173584615,47.74774774774775,-11.663667265357846,-0.05429907706548387,-0.4014997973232275
US,GPRO,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close_cross,120min,1473,0.13538369259182417,51.799049558723695,199.42017918775701,0.13490267089181218,1.855422134422527
US,GPRO,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close_cross,120min,645,0.10071007343311511,50.697674418604656,64.95799736435924,0.08517887563883608,1.3497519300695544
US,IRTC,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close_cross,15min,1366,0.1936407963756099,51.244509516837475,264.5133278490831,0.04433783513150269,4.008115909535899
US,IRTC,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close_cross,15min,568,0.16074380135581484,53.87323943661971,91.30247917010283,0.15702479338842723,2.8451429098134295
US,IRTC,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close_cross,15min,1366,0.1936407963756099,51.244509516837475,264.5133278490831,0.04433783513150269,4.008115909535899
US,IRTC,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close_cross,15min,568,0.16074380135581484,53.87323943661971,91.30247917010283,0.15702479338842723,2.8451429098134295
US,KOP,TRAIN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close_cross,15min,1466,0.15410198319128582,54.160982264665755,225.91350735842502,0.13418726469143216,4.444655795341661
US,KOP,TEST,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close_cross,15min,645,-0.03805038041443144,49.6124031007752,-24.54249536730828,0.0,-0.9313727869475715
