country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,BLFS,RANDOM_SIDE,0,VWAP_RANDOM_SIDE,15min,0,2015,0.2062941605468441,50.81885856079404,415.6827335018908,0.042442248226537416,3.6852168526283076
US,BLFS,RANDOM_TS_RANDSIDE,0,VWAP_RANDOM_TS,15min,0,1730,-0.009001728281058868,47.919075144508675,-15.57298992623184,0.0,-0.4045636886449392
US,BLFS,RANDOM_SIDE,1,VWAP_RANDOM_SIDE,15min,0,2007,0.22884318909994622,51.619332336821124,459.2882805235921,0.07119126720456226,5.257922660625928
US,BLFS,RANDOM_TS_RANDSIDE,1,VWAP_RANDOM_TS,15min,0,1658,-0.004997498343666149,48.19059107358263,-8.285852253798476,0.0,-0.18559871020337265
US,BLFS,RANDOM_SIDE,2,VWAP_RANDOM_SIDE,15min,0,2013,0.2317924296186696,50.96870342771982,466.59816082238194,0.050556117290201374,4.500853691587654
US,BLFS,RANDOM_TS_RANDSIDE,2,VWAP_RANDOM_TS,15min,0,1684,0.0019986912522237644,47.980997624703086,3.3657960687448196,0.0,0.09125363914565475
US,BLFS,RANDOM_SIDE,3,VWAP_RANDOM_SIDE,15min,0,2015,0.22652116644674888,52.00992555831265,456.44015039019905,0.0872219799389451,4.774418156530978
US,BLFS,RANDOM_TS_RANDSIDE,3,VWAP_RANDOM_TS,15min,0,1730,-0.015122645284420389,49.07514450867052,-26.16217634204727,0.0,-0.7326423768461657
US,BLFS,RANDOM_SIDE,4,VWAP_RANDOM_SIDE,15min,0,1997,0.22458277510214067,50.67601402103155,448.4918018789749,0.04240882103478949,4.074204318765408
US,BLFS,RANDOM_TS_RANDSIDE,4,VWAP_RANDOM_TS,15min,0,1733,0.0020883884263498973,47.72071552221581,3.6191771428643715,0.0,0.10081816396531566
US,BLFS,RANDOM_SIDE,5,VWAP_RANDOM_SIDE,15min,0,2009,0.2539542280401186,52.762568442010945,510.19404413259826,0.12515644555695093,5.644986918347239
US,BLFS,RANDOM_TS_RANDSIDE,5,VWAP_RANDOM_TS,15min,0,1746,-0.011136675685786432,47.766323024054984,-19.44463574738311,0.0,-0.5163496488273094
US,BLFS,RANDOM_SIDE,6,VWAP_RANDOM_SIDE,15min,0,2010,0.2951053835953852,52.33830845771145,593.1618210267243,0.09478672985783199,6.323353267087383
US,BLFS,RANDOM_TS_RANDSIDE,6,VWAP_RANDOM_TS,15min,0,1723,-0.0011864423084573194,48.75217643644806,-2.044240097471961,0.0,-0.05556737640444291
US,BLFS,RANDOM_SIDE,7,VWAP_RANDOM_SIDE,15min,0,2023,0.19433762029868332,50.024715768660414,393.1450058642364,0.004807461179734407,3.978856360194805
US,BLFS,RANDOM_TS_RANDSIDE,7,VWAP_RANDOM_TS,15min,0,1729,0.023270852591684505,49.62406015037594,40.23530413102251,0.0,1.0650738520575642
US,BLFS,RANDOM_SIDE,8,VWAP_RANDOM_SIDE,15min,0,1993,0.20436970143021893,51.8314099347717,407.3088149504263,0.08604371020477508,3.7794616079823333
US,BLFS,RANDOM_TS_RANDSIDE,8,VWAP_RANDOM_TS,15min,0,1740,-0.02729948583846073,47.12643678160919,-47.50110535892167,0.0,-1.2482823192178456
US,BLFS,RANDOM_SIDE,9,VWAP_RANDOM_SIDE,15min,0,2001,0.2544145422878243,51.97401299350325,509.08349911793647,0.10126582278480178,5.1525730318248435
US,BLFS,RANDOM_TS_RANDSIDE,9,VWAP_RANDOM_TS,15min,0,1707,0.055082466225890865,49.97070884592853,94.0257698475957,0.0,2.46625006526877
US,BLFS,RANDOM_SIDE,10,VWAP_RANDOM_SIDE,15min,0,2005,0.19903204017355192,49.82543640897756,399.05924054797157,0.0,3.625532233793595
US,BLFS,RANDOM_TS_RANDSIDE,10,VWAP_RANDOM_TS,15min,0,1716,-0.01877185271450731,45.57109557109557,-32.21249925809454,-0.01669311878952917,-0.8370850512608812
US,BLFS,RANDOM_SIDE,11,VWAP_RANDOM_SIDE,15min,0,2009,0.1955246451545671,50.42309606769537,392.8090121155253,0.01994017946160831,3.560867919392595
US,BLFS,RANDOM_TS_RANDSIDE,11,VWAP_RANDOM_TS,15min,0,1735,0.07927553651103512,53.0835734870317,137.54305584664596,0.059206631142671995,3.8112961564319177
US,BLFS,RANDOM_SIDE,12,VWAP_RANDOM_SIDE,15min,0,2032,0.12935924468052654,50.29527559055118,262.85798519082994,0.018050541516245744,2.433421191494129
US,BLFS,RANDOM_TS_RANDSIDE,12,VWAP_RANDOM_TS,15min,0,1753,0.03450182596639784,50.54192812321734,60.4817009190954,0.01851166234728696,1.5925324568935413
US,BLFS,RANDOM_SIDE,13,VWAP_RANDOM_SIDE,15min,0,2006,0.2180221944628374,51.14656031904287,437.35252209245186,0.058020156669552625,3.9329698362004812
US,BLFS,RANDOM_TS_RANDSIDE,13,VWAP_RANDOM_TS,15min,0,1741,0.05115597404297333,48.363009764503154,89.06255080881657,0.0,2.092523587331842
US,BLFS,RANDOM_SIDE,14,VWAP_RANDOM_SIDE,15min,0,1995,0.2055346485722323,52.58145363408522,410.04162390160343,0.11383039271485318,3.8885690922443814
US,BLFS,RANDOM_TS_RANDSIDE,14,VWAP_RANDOM_TS,15min,0,1721,0.03206040014633772,49.157466589192325,55.175948651847214,0.0,1.4871247608373188
US,BLFS,RANDOM_SIDE,15,VWAP_RANDOM_SIDE,15min,0,1996,0.2673958781368378,52.90581162324649,533.7221727611281,0.11651776809762371,4.827311955682817
US,BLFS,RANDOM_TS_RANDSIDE,15,VWAP_RANDOM_TS,15min,0,1733,0.019747274133904282,50.60588574725908,34.222026074056124,0.027193432529493133,0.882513688680648
US,BLFS,RANDOM_SIDE,16,VWAP_RANDOM_SIDE,15min,0,2017,0.18378032197960614,51.21467526028756,370.68490943286554,0.056947608200441646,3.360964929552017
US,BLFS,RANDOM_TS_RANDSIDE,16,VWAP_RANDOM_TS,15min,0,1680,-0.0059507007607641944,48.273809523809526,-9.997177278083846,0.0,-0.268580387581027
US,BLFS,RANDOM_SIDE,17,VWAP_RANDOM_SIDE,15min,0,2010,0.24756263396495803,51.14427860696517,497.6008942695657,0.05533013648100216,4.3701780936201295
US,BLFS,RANDOM_TS_RANDSIDE,17,VWAP_RANDOM_TS,15min,0,1730,0.018201012057397402,48.03468208092486,31.487750859297503,0.0,0.7800384353219921
US,BLFS,RANDOM_SIDE,18,VWAP_RANDOM_SIDE,15min,0,2000,0.1997522890225408,48.75,399.50457804508164,0.0,4.108095612719983
US,BLFS,RANDOM_TS_RANDSIDE,18,VWAP_RANDOM_TS,15min,0,1703,0.011160009134015842,50.792718731650034,19.00549555522898,0.02529724260055266,0.5115609965199265
US,BLFS,RANDOM_SIDE,19,VWAP_RANDOM_SIDE,15min,0,2008,0.21972974483155314,51.79282868525896,441.21732762175867,0.10643618861869708,3.9373998150383365
US,BLFS,RANDOM_TS_RANDSIDE,19,VWAP_RANDOM_TS,15min,0,1758,0.053399372757053795,51.990898748577926,93.87609730690058,0.044523652670108715,2.4966502386723226
US,BLFS,RANDOM_SIDE,20,VWAP_RANDOM_SIDE,15min,0,2010,0.19333188037824872,50.547263681592035,388.59707956027995,0.02428727410195841,3.5654985159144332
US,BLFS,RANDOM_TS_RANDSIDE,20,VWAP_RANDOM_TS,15min,0,1738,0.010911238068335667,48.791714614499426,18.963731762767388,0.0,0.4940141879166472
US,BLFS,RANDOM_SIDE,21,VWAP_RANDOM_SIDE,15min,0,2003,0.17292329613661533,51.52271592611083,346.3653621616405,0.07119126720456226,3.2101362570903773
US,BLFS,RANDOM_TS_RANDSIDE,21,VWAP_RANDOM_TS,15min,0,1742,0.003027730076620659,47.3593570608496,5.2743057934731885,0.0,0.13930053528642278
US,BLFS,RANDOM_SIDE,22,VWAP_RANDOM_SIDE,15min,0,2004,0.2239420919879885,51.84630738522954,448.779952343929,0.08663284507186009,4.010743435077868
US,BLFS,RANDOM_TS_RANDSIDE,22,VWAP_RANDOM_TS,15min,0,1732,0.01812002491103624,49.711316397228636,31.38388314591477,0.0,0.8668983686002856
US,BLFS,RANDOM_SIDE,23,VWAP_RANDOM_SIDE,15min,0,1996,0.12427853823379052,50.050100200400806,248.05996231464587,0.0019047256242687993,2.7558352374764086
US,BLFS,RANDOM_TS_RANDSIDE,23,VWAP_RANDOM_TS,15min,0,1685,0.003656726788349898,48.486646884273,6.161584638369577,0.0,0.1586385244952547
US,BLFS,RANDOM_SIDE,24,VWAP_RANDOM_SIDE,15min,0,2001,0.2123922025320231,51.57421289355323,424.99679726657826,0.07479431563202077,3.979842530383953
US,BLFS,RANDOM_TS_RANDSIDE,24,VWAP_RANDOM_TS,15min,0,1713,0.03908880319273043,46.87682428488033,66.95911986914722,0.0,1.495098860606966
US,BLFS,RANDOM_SIDE,25,VWAP_RANDOM_SIDE,15min,0,2015,0.1651002709579475,51.3151364764268,332.6770459802642,0.07119126720456226,3.549434521329235
US,BLFS,RANDOM_TS_RANDSIDE,25,VWAP_RANDOM_TS,15min,0,1720,-0.005709010075505412,48.19767441860465,-9.819497329869309,0.0,-0.25400926105458826
US,BLFS,RANDOM_SIDE,26,VWAP_RANDOM_SIDE,15min,0,2019,0.20264289684489575,51.213472015849426,409.13600872984455,0.05533013648100216,3.612484241443233
US,BLFS,RANDOM_TS_RANDSIDE,26,VWAP_RANDOM_TS,15min,0,1702,-0.015519169739399439,48.82491186839013,-26.413626896457842,0.0,-0.6427369191233531
US,BLFS,RANDOM_SIDE,27,VWAP_RANDOM_SIDE,15min,0,2006,0.18852843360068125,50.59820538384845,378.1880378029666,0.04242553463066345,3.522246555578009
US,BLFS,RANDOM_TS_RANDSIDE,27,VWAP_RANDOM_TS,15min,0,1750,0.02541013260137301,47.94285714285714,44.467732052402766,0.0,1.0794227373193066
US,BLFS,RANDOM_SIDE,28,VWAP_RANDOM_SIDE,15min,0,2004,0.2056916658334631,51.047904191616766,412.20609833026003,0.05533013648100216,4.095926937228851
US,BLFS,RANDOM_TS_RANDSIDE,28,VWAP_RANDOM_TS,15min,0,1790,-0.0026893841383981137,47.59776536312849,-4.813997607732623,0.0,-0.1253963362555825
US,BLFS,RANDOM_SIDE,29,VWAP_RANDOM_SIDE,15min,0,2002,0.2690152310646711,51.6983016983017,538.5684925914716,0.0741618636983632,5.723918857750305
US,BLFS,RANDOM_TS_RANDSIDE,29,VWAP_RANDOM_TS,15min,0,1707,0.00031976467890223494,49.97070884592853,0.545838306886115,0.0,0.015373666221764542
US,BLFS,RANDOM_SIDE,30,VWAP_RANDOM_SIDE,15min,0,1997,0.29375667261023813,53.22984476715072,586.6320752026455,0.14269406392692918,5.087062272856341
US,BLFS,RANDOM_TS_RANDSIDE,30,VWAP_RANDOM_TS,15min,0,1764,0.010205891776302467,49.03628117913833,18.003193093397552,0.0,0.4480946373389771
US,BLFS,RANDOM_SIDE,31,VWAP_RANDOM_SIDE,15min,0,1997,0.15100084702217115,50.225338007010514,301.5486915032758,0.004807461179734407,2.6087828914067557
US,BLFS,RANDOM_TS_RANDSIDE,31,VWAP_RANDOM_TS,15min,0,1725,0.02748019116693979,48.57971014492753,47.40332976297113,0.0,1.2802654526243689
US,BLFS,RANDOM_SIDE,32,VWAP_RANDOM_SIDE,15min,0,1998,0.19941387433938396,51.051051051051054,398.4289209300891,0.04960369786884411,4.228329402224675
US,BLFS,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,15min,0,1746,-0.008394477333945901,48.05269186712486,-14.656757425069545,0.0,-0.42865107062025265
US,BLFS,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,15min,0,1992,0.19361399532345905,50.451807228915655,385.6790786843304,0.012230398963253286,3.6209964160856014
US,BLFS,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,15min,0,1710,0.00908652315009709,48.24561403508772,15.537954586666025,0.0,0.4580775759945487
US,BLFS,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,15min,0,2010,0.2656556288563166,52.83582089552239,533.9678140011964,0.14269406392692918,5.483265200296605
US,BLFS,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,15min,0,1768,0.05977046808878754,51.414027149321264,105.67418758097638,0.03933461415106532,2.6155753190404187
US,BLFS,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,15min,0,2002,0.19413107087148912,51.048951048951054,388.6504038847212,0.06506278147778155,3.4722399953464063
US,BLFS,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,15min,0,1743,0.02598782636320009,48.19277108433735,45.29678135105776,0.0,1.0040082589443924
US,BLFS,RANDOM_SIDE,36,VWAP_RANDOM_SIDE,15min,0,2019,0.1553282791739915,51.064883605745415,313.6077956522888,0.05561735261402356,2.971236944267753
US,BLFS,RANDOM_TS_RANDSIDE,36,VWAP_RANDOM_TS,15min,0,1717,0.003287998400888446,48.74781595806639,5.645493254325462,0.0,0.15588948138843836
US,BLFS,RANDOM_SIDE,37,VWAP_RANDOM_SIDE,15min,0,2002,0.25828402349517227,52.14785214785215,517.0846150373349,0.10843373493975017,5.1032288525359695
US,BLFS,RANDOM_TS_RANDSIDE,37,VWAP_RANDOM_TS,15min,0,1738,0.0354896401749416,50.97813578826237,61.68099462404849,0.030157931905228086,1.522615289237612
US,BLFS,RANDOM_SIDE,38,VWAP_RANDOM_SIDE,15min,0,2013,0.13753456897205024,49.32935916542474,276.85708734073717,0.0,2.4412849324514516
US,BLFS,RANDOM_TS_RANDSIDE,38,VWAP_RANDOM_TS,15min,0,1726,0.004950929205355321,50.347624565469296,8.545303808443283,0.005862877579027037,0.2241505223882726
US,BLFS,RANDOM_SIDE,39,VWAP_RANDOM_SIDE,15min,0,2006,0.16844000139669968,50.847457627118644,337.89064280177956,0.04242553463066345,3.1105583091791593
US,BLFS,RANDOM_TS_RANDSIDE,39,VWAP_RANDOM_TS,15min,0,1754,0.013887712201977284,49.03078677309008,24.359047202268158,0.0,0.6159567806912346
US,BLFS,RANDOM_SIDE,40,VWAP_RANDOM_SIDE,15min,0,1991,0.1812227210074509,50.67805123053741,360.8144375258347,0.02249212775528031,3.9143703376580308
US,BLFS,RANDOM_TS_RANDSIDE,40,VWAP_RANDOM_TS,15min,0,1724,0.04631605688321886,48.66589327146172,79.84888206666932,0.0,2.143335753689521
US,BLFS,RANDOM_SIDE,41,VWAP_RANDOM_SIDE,15min,0,2012,0.24730726714686677,52.385685884691846,497.582221499496,0.10405838530838096,5.147650464951431
US,BLFS,RANDOM_TS_RANDSIDE,41,VWAP_RANDOM_TS,15min,0,1735,-0.0009104646242915214,48.299711815561956,-1.5796561231457895,0.0,-0.042499224265355524
US,BLFS,RANDOM_SIDE,42,VWAP_RANDOM_SIDE,15min,0,2007,0.14957915014922377,48.9785749875436,300.2053543494921,0.0,3.17101669431489
US,BLFS,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,15min,0,1713,-0.008072768680334647,50.49620548744892,-13.828652749413251,0.024881811395882636,-0.3816207592600237
US,BLFS,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,15min,0,2009,0.2338935597192764,51.02040816326531,469.8921614760263,0.05379236148468358,5.1119933095361505
US,BLFS,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,15min,0,1757,0.004720279960200659,48.434832100170745,8.293531890072558,0.0,0.20120287920716368
US,BLFS,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,15min,0,1997,0.15221355036069628,50.225338007010514,303.9704600703105,0.004807461179734407,2.8583698611769184
US,BLFS,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,15min,0,1714,0.00926559606437424,48.94982497082847,15.881231654337446,0.0,0.43075295368310595
US,BLFS,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,15min,0,2013,0.20015468602162545,51.76353700943865,402.911382961532,0.07119126720456226,3.603187599643964
US,BLFS,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,15min,0,1744,0.005374087487003619,48.96788990825688,9.372408577334312,0.0,0.2577494505025076
US,BLFS,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,15min,0,2012,0.2337868961440135,53.23061630218688,470.3792350417551,0.12443389288157025,4.173237833062773
US,BLFS,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,15min,0,1732,0.028331259387096262,52.19399538106235,49.069741258450726,0.04931273416254878,1.1680978317335136
US,BLFS,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,15min,0,2002,0.14045157833016514,50.94905094905094,281.18405981699055,0.04285714285714448,2.5416515994771616
US,BLFS,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,15min,0,1721,0.0030234319776393423,48.57640906449738,5.203326433517308,0.0,0.1336166767256417
US,BLFS,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,15min,0,2009,0.17966976760541561,51.667496266799404,360.95656311927996,0.09360076408786444,3.3158610378266156
US,BLFS,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,15min,0,1721,0.024133459669785206,50.610110400929685,41.53368409170034,0.02125453602901395,1.125595870727184
US,BLFS,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,15min,0,1993,0.17639436321489962,51.5805318615153,351.553965887295,0.07119126720456226,3.2386462102478566
US,BLFS,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,15min,0,1751,0.0019485003104596534,49.114791547687034,3.411824043614853,0.0,0.08692073531557432
US,BLFS,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,15min,0,1996,0.22985975246722212,51.80360721442886,458.8000659245754,0.07148080106638699,4.712986782270399
US,BLFS,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,15min,0,1748,0.01710557908928587,48.51258581235698,29.900552248071698,0.0,0.7745400951579002
US,BLFS,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,15min,0,2007,0.18478205732586622,50.47334329845541,370.8575890530135,0.01994017946160831,4.043297039218518
US,BLFS,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,15min,0,1747,0.012942533323076022,49.11276473955352,22.61060571541381,0.0,0.5756505278874048
US,BLFS,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,15min,0,2008,0.26784066648124316,52.88844621513944,537.8240582943363,0.11651776809762371,4.7579155614979705
US,BLFS,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,15min,0,1694,0.025746338047359717,49.763872491145214,43.61429665222736,0.0,1.2111257289023398
US,BLFS,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,15min,0,2008,0.17118175174580375,51.04581673306773,343.7329575055739,0.04285714285714448,3.521806963387037
US,BLFS,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,15min,0,1713,-0.01784179503044321,46.70169293636894,-30.56299488714922,0.0,-0.7133784691164073
US,BLFS,RANDOM_SIDE,54,VWAP_RANDOM_SIDE,15min,0,2012,0.1681195957290943,50.44731610337973,338.2566266069377,0.02121615360844431,3.3446172750874434
US,BLFS,RANDOM_TS_RANDSIDE,54,VWAP_RANDOM_TS,15min,0,1711,0.008766003473884836,49.50321449444769,14.998631943816953,0.0,0.4092846149321655
US,BLFS,RANDOM_SIDE,55,VWAP_RANDOM_SIDE,15min,0,2005,0.21156495499075859,50.62344139650873,424.187734756471,0.01994017946160831,4.655589325232317
US,BLFS,RANDOM_TS_RANDSIDE,55,VWAP_RANDOM_TS,15min,0,1742,0.026844388409086848,48.507462686567166,46.762924608629284,0.0,1.2500209212148767
US,BLFS,RANDOM_SIDE,56,VWAP_RANDOM_SIDE,15min,0,2028,0.20104519618948247,49.90138067061144,407.71965787227043,0.0,4.329705415738992
US,BLFS,RANDOM_TS_RANDSIDE,56,VWAP_RANDOM_TS,15min,0,1690,0.040465784808322754,50.47337278106509,68.38717632606546,0.02015368788767513,1.8458386955476778
US,BLFS,RANDOM_SIDE,57,VWAP_RANDOM_SIDE,15min,0,2001,0.15731774553674585,50.424787606196894,314.79280881902844,0.02249212775528031,2.80581257944758
US,BLFS,RANDOM_TS_RANDSIDE,57,VWAP_RANDOM_TS,15min,0,1731,0.024053610504133384,49.566724436741765,41.63679978265489,0.0,1.0161925098857596
US,BLFS,RANDOM_SIDE,58,VWAP_RANDOM_SIDE,15min,0,2006,0.18251674934194734,51.844466600199404,366.1285991799464,0.0937928632469387,3.332817752235264
US,BLFS,RANDOM_TS_RANDSIDE,58,VWAP_RANDOM_TS,15min,0,1776,0.03468221247773016,49.77477477477478,61.595609360448755,0.0,1.611930853487395
US,BLFS,RANDOM_SIDE,59,VWAP_RANDOM_SIDE,15min,0,2010,0.2710362785861246,52.23880597014925,544.7829199581104,0.10685708634517455,5.675445865734506
US,BLFS,RANDOM_TS_RANDSIDE,59,VWAP_RANDOM_TS,15min,0,1749,0.035817815604342315,48.54202401372213,62.64535949199471,0.0,1.5967287298056758
US,BLFS,RANDOM_SIDE,60,VWAP_RANDOM_SIDE,15min,0,2022,0.1526845991955966,50.14836795252226,308.7282595734963,0.005212877171140162,3.5011753738984552
US,BLFS,RANDOM_TS_RANDSIDE,60,VWAP_RANDOM_TS,15min,0,1713,0.04251922157401502,49.15353181552831,72.83542655628773,0.0,1.7515918470213279
US,BLFS,RANDOM_SIDE,61,VWAP_RANDOM_SIDE,15min,0,2028,0.22966508135835695,51.429980276134124,465.76078499474784,0.06970260223048141,4.735596900352444
US,BLFS,RANDOM_TS_RANDSIDE,61,VWAP_RANDOM_TS,15min,0,1740,0.03789343013979398,50.804597701149426,65.93456844324153,0.03633655504923783,1.8527942954652734
US,BLFS,RANDOM_SIDE,62,VWAP_RANDOM_SIDE,15min,0,1999,0.19067571732132904,50.025012506253134,381.1607589253367,0.004807461179734407,3.46715507163848
US,BLFS,RANDOM_TS_RANDSIDE,62,VWAP_RANDOM_TS,15min,0,1681,0.029395609767853458,50.02974419988102,49.414020019761665,0.0005089058524143653,1.3730173282967635
US,BLFS,RANDOM_SIDE,63,VWAP_RANDOM_SIDE,15min,0,2003,0.1943391048979921,52.52121817274089,389.2612271106782,0.10443864229764399,3.5485842654041977
US,BLFS,RANDOM_TS_RANDSIDE,63,VWAP_RANDOM_TS,15min,0,1768,0.036935232167772045,50.2262443438914,65.30149047262097,0.004380662941433355,1.8791560032309027
US,BLFS,RANDOM_SIDE,64,VWAP_RANDOM_SIDE,15min,0,2013,0.19814404584909023,51.8628912071535,398.86396429421865,0.0872219799389451,3.9933768966251963
US,BLFS,RANDOM_TS_RANDSIDE,64,VWAP_RANDOM_TS,15min,0,1765,0.012465406341336792,48.55524079320113,22.001442192459443,0.0,0.6064696765780101
US,BLFS,RANDOM_SIDE,65,VWAP_RANDOM_SIDE,15min,0,2018,0.19751688453231403,51.883052527254705,398.5890729862097,0.10443864229764399,3.412403367803576
US,BLFS,RANDOM_TS_RANDSIDE,65,VWAP_RANDOM_TS,15min,0,1780,0.02904167944124734,50.56179775280899,51.69418940542027,0.018503570667838254,1.349631927543834
US,BLFS,RANDOM_SIDE,66,VWAP_RANDOM_SIDE,15min,0,2018,0.18125655382263675,51.98216055500495,365.77572561408095,0.10260796336745148,3.9211274859521876
