country,ticker,price_file,start_price_date,end_price_date,n_price_bars,n_releases_retained,n_releases_traded,error_message,baseline_best_model,baseline_best_hypothese,baseline_best_horizon,baseline_ret_moy_pct,baseline_sharpe,baseline_n_trades,best_model,best_hypothese,best_vwap_mode,best_wait_min,best_horizon,best_ret_moy_pct,best_hit_rate_pct,best_sharpe,best_n_trades,limit_touch_best_ret_moy_pct,limit_touch_best_sharpe,limit_touch_best_horizon,limit_touch_best_wait_min,random_side_median_ret_pct,random_side_p95_ret_pct,random_side_percentile,random_ts_median_ret_pct,random_ts_p95_ret_pct,random_ts_percentile,shift_minus_1_ret_pct,shift_plus_1_ret_pct,time_shift_decay_score,placebo_warning,cost_break_even_bps,ret_after_10bps_pct,ret_after_20bps_pct,ret_after_30bps_pct,train_ret_moy_pct,train_sharpe,test_ret_moy_pct,test_sharpe,train_test_decay,train_test_warning,walk_forward_years,walk_forward_positive_years,walk_forward_positive_ratio,worst_walk_forward_year,worst_walk_forward_ret_pct,perf_concentration_warning,pct_preopen_entries,pct_intraday_entries,pct_zero_returns,median_entry_delay_min,median_vwap_wait_min,classification,confidence_score,main_warning,interpretation_short
US,BLFS,blfs_dataset_London-Strategic-Edge.csv,2015-01-02 14:47:00+00:00,2024-12-31 20:59:00+00:00,404591,2417,1399,,MACRO_NO_VWAP,FADE,30min,0.06614477969409846,1.0942086433058917,2176,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,0.2191566651474526,50.619732275656915,4.450273735911645,2017,0.08845617136395992,1.5235841899162739,30min,60,0.1995830816809624,0.2691162834407438,66.0,0.011867361508547159,0.053266109091043505,100.0,0.29768250071424,0.20982833832865994,-0.3583091370456554,shift reste fort,30,0.11915666514745252,0.019156665147452446,-0.08084333485254751,0.27322585097081814,2.70346190205135,0.1339228853510054,0.7907550989958341,1.9127068030555159,Sharpe TEST s'effondre,9,8,0.8888888888888888,2020,-0.09709377516489562,,99.4,0.6,2.599,90.0,5.0,C_VWAP_DRIVEN_OR_SUSPECT,51,random side proche du vrai modele ou time-shift fort. | PRE_OPEN dominant,"Edge surtout VWAP/intraday, peu lie a la direction macro."
US,BOOT,boot_dataset_London-Strategic-Edge.csv,2015-01-02 14:30:00+00:00,2024-12-31 20:59:00+00:00,768289,2417,1402,,MACRO_NO_VWAP,DRIFT,close,0.15575222817467319,2.300034089194604,2181,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,0.2675976036165249,52.952290977798775,4.048688019174922,2117,0.17299850884462833,2.560510471414881,close,30,0.1069705355895256,0.1991160662989716,99.0,0.02187695689514081,0.10191264676184837,100.0,0.20199718462701757,-0.10210315541623785,0.24514576402378635,shift reste fort,30,0.16759760361652484,0.06759760361652473,-0.03240239638347526,0.1842443999636853,4.623724057940622,-0.04410749574379683,-1.029675989913831,5.653400047854453,TEST <= 0 (overfit probable),9,6,0.6666666666666666,2022,-0.2933194429601711,~116% perf sur 2020,99.4,0.6,0.698,90.0,3.0,D_REJECT,38,ne survit pas a un ou plusieurs tests cles. | ~116% perf sur 2020 | PRE_OPEN dominant,"Fragile : test faible/negatif, couts, ou ne bat pas random."
US,ENVX,envx_dataset_London-Strategic-Edge.csv,2021-07-15 13:30:00+00:00,2024-12-31 20:59:00+00:00,328985,2417,515,,MACRO_NO_VWAP,DRIFT,120min,0.2203589114721691,1.5158524887652127,832,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,0.285566598449677,52.638522427440634,2.0162373774627356,758,0.209930024897151,1.4632010275005316,120min,60,0.10837239290630513,0.3208916319598183,92.0,0.004876116971756038,0.09202992533906916,100.0,0.17235659301219644,0.17927431793850812,0.372215381939705,,30,0.18556659844967696,0.08556659844967686,-0.014433401550323178,0.201701741316037,2.078745760051245,-0.05253904173584615,-0.4014997973232275,2.480245557374473,TEST <= 0 (overfit probable),3,1,0.3333333333333333,2022,-0.2364889924349977,,99.2,0.8,0.52,90.0,2.0,D_REJECT,41,ne survit pas a un ou plusieurs tests cles. | PRE_OPEN dominant,"Fragile : test faible/negatif, couts, ou ne bat pas random."
US,GPRO,gpro_dataset_London-Strategic-Edge.csv,2015-01-02 14:30:00+00:00,2024-12-31 20:59:00+00:00,945703,2417,1402,,MACRO_NO_VWAP,FADE,close,0.03279949500301811,0.4792553406315926,2181,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,0.13593015302629513,51.994091580502214,2.4530857926695493,2031,0.04734612835953724,1.2405549835745093,30min,120,0.09082090979622459,0.17977434087258504,78.0,0.00437741750082528,0.06987070359705173,100.0,-0.018641579747327098,0.05526806045103635,0.5934083849641149,,20,0.035930153026295035,-0.06406984697370505,-0.164069846973705,0.13538369259182417,1.855422134422527,0.10071007343311511,1.3497519300695544,0.5056702043529726,,9,5,0.5555555555555556,2020,-0.10623255304610923,~130% perf sur 2018,99.4,0.6,1.97,90.0,2.0,C_VWAP_DRIVEN_OR_SUSPECT,48,random side proche du vrai modele ou time-shift fort. | ~130% perf sur 2018 | PRE_OPEN dominant,"Edge surtout VWAP/intraday, peu lie a la direction macro."
US,IRTC,irtc_dataset_London-Strategic-Edge (1).csv,2016-10-20 14:51:00+00:00,2024-12-31 20:59:00+00:00,495489,2417,1199,,MACRO_NO_VWAP,FADE,close,0.0961582038111284,1.2163335971801117,1937,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,0.18594233349556338,52.112676056338024,4.860627118933278,1917,0.16596832102595394,2.1099158150295008,close,60,0.1548659672272209,0.20697338401188742,80.0,0.020599409832922914,0.04592649713503264,100.0,0.16886694312013686,0.19208830565909188,-0.03305310871381067,shift reste fort,20,0.08594233349556328,-0.014057666504436756,-0.11405766650443669,0.1936407963756099,4.008115909535899,0.16074380135581484,2.8451429098134295,1.1629729997224696,,8,7,0.875,2023,-0.08589172002462245,,99.4,0.6,0.319,90.0,5.0,C_VWAP_DRIVEN_OR_SUSPECT,65,random side proche du vrai modele ou time-shift fort. | PRE_OPEN dominant,"Edge surtout VWAP/intraday, peu lie a la direction macro."
US,IRTC,irtc_dataset_London-Strategic-Edge.csv,2016-10-20 14:51:00+00:00,2024-12-31 20:59:00+00:00,495489,2417,1199,,MACRO_NO_VWAP,FADE,close,0.0961582038111284,1.2163335971801117,1937,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,0.18594233349556338,52.112676056338024,4.860627118933278,1917,0.16596832102595394,2.1099158150295008,close,60,0.1547228989562966,0.207137625208499,83.0,0.02101524700382592,0.05362514302583544,100.0,0.16886694312013686,0.19208830565909188,-0.03305310871381067,shift reste fort,20,0.08594233349556328,-0.014057666504436756,-0.11405766650443669,0.1936407963756099,4.008115909535899,0.16074380135581484,2.8451429098134295,1.1629729997224696,,8,7,0.875,2023,-0.08589172002462245,,99.4,0.6,0.319,90.0,5.0,C_VWAP_DRIVEN_OR_SUSPECT,66,random side proche du vrai modele ou time-shift fort. | PRE_OPEN dominant,"Edge surtout VWAP/intraday, peu lie a la direction macro."
US,KOP,kop_dataset_London-Strategic-Edge.csv,2015-01-02 14:30:00+00:00,2024-12-31 20:59:00+00:00,380036,2417,1402,,MACRO_NO_VWAP,DRIFT,close,0.1587477446410383,2.5776837380413564,2181,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,0.26975793762250005,54.18886198547216,4.4753896349344515,2065,0.17684599740636603,2.8693758153469786,close,60,0.11950172393804585,0.21965564547380995,99.0,0.011721088870123667,0.07073233766066304,100.0,0.12053096895797696,0.12857725450202007,0.5233606260663536,,30,0.16975793762249997,0.0697579376224999,-0.03024206237750002,0.15410198319128582,4.444655795341661,-0.03805038041443144,-0.9313727869475715,5.376028582289233,TEST <= 0 (overfit probable),9,7,0.7777777777777778,2017,-0.08088683407381132,,99.3,0.7,1.039,90.0,8.0,D_REJECT,52,ne survit pas a un ou plusieurs tests cles. | PRE_OPEN dominant,"Fragile : test faible/negatif, couts, ou ne bat pas random."
US,LONDON-STRATEGIC-EDGE,lmb_dataset_London-Strategic-Edge.csv,2016-11-16 14:31:00+00:00,2024-12-31 20:59:00+00:00,152743,2417,1189,,MACRO_NO_VWAP,DRIFT,15min,0.1054794892973071,2.315862941417072,1925,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,0.25693506216327405,53.821823932525035,5.719220369298617,1897,0.1330278416015978,2.831105029455341,15min,30,0.21987433333801876,0.284767513729702,77.0,0.11567715501224574,0.15406592663629518,100.0,0.2427808197215728,0.1634256466611612,0.055088792952308986,shift reste fort,30,0.1569350621632739,0.05693506216327389,-0.04306493783672605,0.31300288107335816,5.504864260877656,0.1223923927715128,1.7903208087853841,3.714543452092272,Sharpe TEST s'effondre,8,8,1.0,2019,0.011973662244177273,,99.3,0.7,2.919,105.0,8.0,C_VWAP_DRIVEN_OR_SUSPECT,58,random side proche du vrai modele ou time-shift fort. | PRE_OPEN dominant,"Edge surtout VWAP/intraday, peu lie a la direction macro."
US,LMND,lmnd_dataset_London-Strategic-Edge.csv,2020-07-02 15:33:00+00:00,2024-12-31 20:59:00+00:00,418696,2417,723,,MACRO_NO_VWAP,DRIFT,30min,0.263913918653831,2.899083967369593,1221,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,0.20295438051598216,50.42253521126761,3.046291689423066,1065,0.26396313313518105,2.8524314103741353,30min,30,0.05977199344273504,0.15984656570736816,100.0,-0.01087350253133912,0.0335989240880576,100.0,0.12213876878882557,0.022067323539852093,0.3981959469004541,,30,0.10295438051598207,0.002954380515982004,-0.09704561948401792,0.3677836003641074,3.221742687101636,-0.0420159996550209,-0.2978620406591808,3.5196047277608167,TEST <= 0 (overfit probable),4,3,0.75,2021,-0.13038072727403796,~75% perf sur 2022,99.4,0.6,0.326,90.0,2.0,D_REJECT,42,ne survit pas a un ou plusieurs tests cles. | ~75% perf sur 2022 | PRE_OPEN dominant,"Fragile : test faible/negatif, couts, ou ne bat pas random."
US,LUMN,lumn_dataset_London-Strategic-Edge.csv,2020-09-18 13:30:00+00:00,2024-12-31 20:59:00+00:00,418467,2417,669,,MACRO_NO_VWAP,DRIFT,15min,0.05012098791168688,0.9545156521346271,1116,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,0.09705121211182945,51.026119402985074,1.5936449322966622,1072,0.1301315851474481,1.2354587923536486,close,30,0.08628651106305649,0.17509216132834032,56.00000000000001,0.018873347806416314,0.05141935233786879,100.0,0.00586643607048173,0.04570256082296647,0.529088201698041,,10,-0.002948787888170629,-0.10294878788817065,-0.20294878788817056,0.19616588071479948,2.2804618063171787,-0.4528443603465892,-1.4702739873518276,3.7507357936690062,TEST <= 0 (overfit probable),4,0,0.0,2023,-0.2635290959787465,,99.3,0.7,1.575,90.0,2.0,D_REJECT,6,ne survit pas a un ou plusieurs tests cles. | PRE_OPEN dominant,"Fragile : test faible/negatif, couts, ou ne bat pas random."
