country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,120min,0,2176,-0.07728070366630403,48.713235294117645,0.0,-1.0398740183431827
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,15min,0,2176,-0.046011055772973576,48.75919117647059,0.0,-0.7661771813161701
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,30min,0,2176,-0.06614477969409846,48.02389705882353,0.0,-1.0942086433058917
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,60min,0,2176,-0.055792284865242715,49.77022058823529,0.0,-0.7984823718373496
US,BLFS,MACRO_NO_VWAP,DRIFT,,0,close,0,2176,0.019754307770472126,49.54044117647059,0.0,0.2230664162775439
US,BLFS,MACRO_NO_VWAP,FADE,,0,120min,0,2176,0.07728070366630403,48.66727941176471,0.0,1.0398740183431827
US,BLFS,MACRO_NO_VWAP,FADE,,0,15min,0,2176,0.046011055772973576,47.28860294117647,0.0,0.7661771813161701
US,BLFS,MACRO_NO_VWAP,FADE,,0,30min,0,2176,0.06614477969409846,48.62132352941176,0.0,1.0942086433058917
US,BLFS,MACRO_NO_VWAP,FADE,,0,60min,0,2176,0.055792284865242715,48.11580882352941,0.0,0.7984823718373496
US,BLFS,MACRO_NO_VWAP,FADE,,0,close,0,2176,-0.019754307770472126,48.25367647058824,0.0,-0.2230664162775439
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,0,2105,0.11547373065157182,52.20902612826603,0.14792899408284654,1.5858693221625264
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,0,2105,0.13142919900899808,52.73159144893111,0.11580775911985697,2.330377985750721
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,0,2105,0.11593115373914151,51.78147268408551,0.10935571463835947,2.024920387427438
US,BLFS,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,0,2105,0.13087756701951742,52.87410926365796,0.13544891640866474,1.931867117121816
